tweet_id,score,lat,lng,timestamp
31859,0,40.0303549,116.4084516,1218640128
31860,-1,40.0303283,116.4085649,1218640438
31861,0,40.0303783,116.4080883,1218640967
31862,0,40.0300516,116.4085333,1218641267
31863,0,40.0305416,116.4083399,1218641966
31864,-1,40.0303683,116.40772,1218642331
31865,1,40.0305999,116.4076633,1218642762
31866,1,40.0306983,116.4076983,1218643314
31867,-1,40.0301616,116.4083383,1218643839
31868,0,40.0296383,116.4080966,1218644400
31869,1,40.028265,116.4066866,1218645154
31870,0,40.0311799,116.4091833,1218645671
31871,1,40.0306049,116.4086983,1218646717
31872,0,40.0329399,116.4142883,1218647060
31873,1,40.0321616,116.4125249,1218647572
31874,-1,40.0321099,116.4124133,1218647877
31875,-1,40.0312483,116.41046,1218648184
31876,-1,40.0290999,116.4102049,1218648490
31877,0,40.0239033,116.4119749,1218648795
31878,-1,40.0313399,116.4212949,1218653118
31879,0,40.0305716,116.4098016,1218653544
31880,-1,40.0304716,116.409375,1218653879
31881,1,40.0306449,116.4099383,1218654312
31882,-1,40.0307383,116.4087399,1218654692
31883,0,40.0306799,116.4084366,1218654992
31884,-1,40.0304033,116.4084383,1218655601
31885,0,40.0305266,116.4085316,1218657059
31886,1,40.0305283,116.408525,1218657559
31887,1,40.0304366,116.4087449,1218658001
31888,-1,40.0304599,116.4088033,1218658472
31889,0,40.0304649,116.4088266,1218659034
31890,0,40.0314083,116.4104833,1218659338
31891,1,40.0300166,116.4126733,1218659751
31892,-1,40.0298849,116.4135116,1218660072
31893,0,40.0301066,116.4136516,1218660443
31894,0,40.0305416,116.4135516,1218660773
31895,1,40.0305349,116.4091283,1218700190
31896,1,40.0305033,116.4090816,1218700512
31897,1,40.0306783,116.4084983,1218700881
31898,1,40.030325,116.4094733,1218702554
31899,0,40.0303383,116.4094766,1218702918
31900,-1,40.0303399,116.4094783,1218703348
31901,-1,40.0304399,116.4087466,1218703673
31902,0,40.0305033,116.4090249,1218704268
31903,1,40.0304416,116.408835,1218708215
31904,0,40.0306499,116.4078616,1218708869
31905,-1,40.0303483,116.4077999,1218709288
31906,1,40.0303583,116.4077783,1218709701
31907,-1,40.0303699,116.4084983,1218710061
31908,1,40.0303849,116.4085633,1218710503
31909,1,40.0304449,116.4088766,1218710812
31910,-1,40.0305016,116.4088799,1218711557
31911,1,40.0304549,116.4091833,1218712037
31912,-1,40.0299133,116.4090533,1218712337
31913,0,40.0303933,116.4087333,1218712939
31914,-1,40.0306566,116.4085466,1218713247
31915,1,40.0308816,116.4086833,1218713561
31916,0,40.0305399,116.4091183,1218714123
31917,1,40.0305383,116.4091049,1218714483
31918,1,40.03055,116.408695,1218714802
31919,0,40.0306149,116.4083666,1218715103
31920,-1,40.0306916,116.408625,1218715404
31921,0,40.0307116,116.40866,1218715879
31922,0,40.0305216,116.4085416,1218716744
31923,-1,40.0304899,116.4088433,1218717044
31924,0,40.0304599,116.4087766,1218717921
31925,0,40.0304049,116.4091083,1218718366
31926,0,40.0304366,116.4090183,1218719745
31927,-1,40.0305099,116.4087116,1218720063
31928,0,40.0306833,116.4081233,1218720582
31929,0,40.0308649,116.4078299,1218720883
31930,-1,40.0306733,116.4097149,1218721184
31931,0,40.0305449,116.4101583,1218721485
31932,1,40.0305433,116.4089616,1218721860
31933,0,40.03795,116.3997266,1218722161
31934,0,40.1082516,116.33019,1218722461
31935,0,40.0290683,116.4106283,1218722777
31936,-1,40.02939,116.4111483,1218723133
31937,0,40.0307099,116.4094633,1218723434
31938,-1,40.0305433,116.4091083,1218723807
31939,-1,40.0306983,116.4090199,1218724107
31940,0,40.0306266,116.4091683,1218724447
31941,-1,40.0304833,116.4091066,1218725002
31942,-1,40.0301399,116.4100616,1218725306
31943,-1,40.0305816,116.408315,1218725606
31944,0,40.0305183,116.409535,1218725916
31945,-1,40.0305916,116.4093483,1218726554
31946,1,40.0309966,116.4091883,1218726854
31947,1,40.0301466,116.4106966,1218727154
31948,0,40.0300316,116.4105766,1218727542
31949,-1,40.0301149,116.4104199,1218728025
31950,0,40.0303766,116.4106516,1218728325
31951,1,40.0305383,116.4100716,1218728858
31952,0,40.0318966,116.4088849,1218729226
31953,0,40.0319149,116.4089316,1218729682
31954,-1,40.0319466,116.4089183,1218730022
31955,1,40.0307183,116.4092699,1218731277
31956,1,40.0306916,116.4092733,1218732034
31957,1,40.0306499,116.409255,1218732498
31958,-1,40.0306299,116.4094166,1218733220
31959,0,40.0305449,116.4096766,1218733672
31960,1,40.0305516,116.4107033,1218734043
31961,-1,40.0305583,116.4108366,1218734397
31962,0,40.0325499,116.4112216,1218737814
31963,0,40.0300699,116.4102533,1218738364
31964,0,40.0300699,116.4102533,1218738778
31965,-1,40.0301616,116.4106083,1218739100
31966,1,40.0301416,116.4106166,1218739432
31967,-1,40.03018,116.4113416,1218739875
31968,1,40.0301616,116.4110766,1218740175
31969,1,40.0318683,116.3887366,1218740794
31970,-1,40.0304949,116.4109549,1218741094
31971,0,40.0304949,116.4104349,1218741399
31972,1,40.0295583,116.4104733,1218741908
31973,1,40.0301033,116.410165,1218743096
31974,1,40.0320183,116.4113683,1218743781
31975,0,40.0309483,116.4111516,1218744116
31976,0,40.0305033,116.4106316,1218744448
31977,-1,40.0396249,116.4499033,1218744811
31978,0,40.0301599,116.4088883,1218751132
31979,1,40.0301733,116.4088283,1218751579
31980,0,40.030695,116.4107449,1218752050
31981,1,40.0302133,116.4095299,1218752400
31982,1,40.0303483,116.4097966,1218752817
31983,1,40.0305299,116.4100116,1218753125
31984,0,40.0305783,116.4105166,1218753451
31985,1,40.0308066,116.4168016,1218753751
31986,-1,40.0301549,116.4109399,1218754423
31987,1,40.0365949,116.3990816,1218755036
31988,-1,40.0304783,116.41142,1218755552
31989,1,40.0304866,116.4114449,1218755876
31990,-1,40.031065,116.409815,1218757011
31991,-1,40.0310066,116.410655,1218757356
31992,1,40.0313383,116.4085299,1218757767
31993,-1,40.0313483,116.4090533,1218758067
31994,0,40.031355,116.4064983,1218758367
31995,-1,40.0313699,116.4081216,1218759059
31996,1,40.0318516,116.4105116,1218759578
31997,-1,40.0319883,116.4103666,1218759880
31998,1,40.0301316,116.4103799,1218760393
31999,-1,40.0301183,116.41039,1218760926
32000,1,40.0301549,116.41039,1218761239
32001,0,40.0303666,116.4110449,1218761798
32002,0,40.0303166,116.4111066,1218762101
32003,0,40.0301566,116.4112966,1218762427
32004,1,40.0305233,116.4079949,1218762925
32005,-1,40.0306433,116.4097433,1218763886
32006,1,40.0311166,116.4101966,1218764243
32007,-1,40.0308333,116.4093299,1218764715
32008,-1,40.0313316,116.4108933,1218765064
32009,-1,40.0311033,116.4109683,1218765422
32010,0,40.0310033,116.4109399,1218765728
32011,0,40.0307066,116.4109933,1218767300
32012,-1,40.030625,116.4114999,1218767607
32013,0,40.0308366,116.41179,1218767908
32014,0,40.0298266,116.4209533,1218768257
32015,1,40.03029,116.4117966,1218768565
32016,-1,40.0298533,116.41207,1218768919
32017,0,40.0311699,116.405925,1218769219
32018,0,40.0311433,116.4061599,1218769535
32019,0,40.0311183,116.4061533,1218769870
32020,-1,40.0306016,116.4076433,1218770354
32021,0,40.0303566,116.4066149,1218770699
32022,0,40.0304783,116.4111216,1218775154
32023,0,40.0341716,116.4223133,1218775509
32024,0,40.0283816,116.41055,1218777663
32025,-1,40.0301299,116.4105116,1218777976
32026,1,40.0299949,116.41093,1218778290
32027,1,40.0301233,116.4105466,1218778648
32028,0,40.0306849,116.4084616,1218779243
32029,1,40.0280116,116.4034533,1218779544
32030,0,40.0291233,116.4074666,1218779972
32031,1,40.03139,116.4072949,1218780289
32032,-1,40.0314099,116.4081566,1218780589
32033,1,40.0311149,116.4085833,1218780890
32034,0,40.0313716,116.4085166,1218781226
32035,0,40.0411233,116.3833083,1218781527
32036,1,40.0547999,116.3161866,1218781839
32037,1,40.0596016,116.3008416,1218782139
32038,-1,40.0307883,116.4062399,1218789528
32039,0,40.0300466,116.4101733,1218789857
32040,0,40.0309083,116.4050583,1218794365
32041,0,40.0305616,116.4047616,1218794964
32042,1,40.0305449,116.4047966,1218795520
32043,-1,40.0328716,116.410795,1218796173
32044,-1,40.0302349,116.4065983,1218796488
32045,0,40.0304466,116.4070933,1218796807
32046,-1,40.0302499,116.4077466,1218797694
32047,1,40.0300316,116.4076483,1218798105
32048,1,40.0300099,116.4076033,1218798468
32049,0,40.0300699,116.407635,1218798768
32050,0,40.0305616,116.4073466,1218799325
32051,-1,40.0301416,116.4082966,1218800910
32052,0,40.0296799,116.4085166,1218802916
32053,0,40.0305716,116.4076433,1218803260
32054,-1,40.0305533,116.4076949,1218803589
32055,-1,40.0305933,116.407635,1218804250
32056,1,40.0308499,116.4068683,1218804629
32057,1,40.0309733,116.4068199,1218804938
32058,1,40.0308333,116.4059733,1218805282
32059,1,40.0308333,116.4058183,1218805602
32060,0,40.0296233,116.4115966,1218806230
32061,-1,40.0296666,116.4115233,1218806542
32062,1,40.0301583,116.4096433,1218806969
32063,0,40.0300233,116.4098616,1218807270
32064,1,40.0302699,116.4116666,1218807570
32065,1,40.0301366,116.4094433,1218807899
32066,1,40.0306833,116.4092949,1218808200
32067,-1,40.0282216,116.4109833,1218809033
32068,1,40.0302516,116.4086266,1218810585
32069,0,40.0302649,116.4086349,1218811035
32070,-1,40.0302566,116.4077499,1218811680
32071,0,40.0305233,116.4085349,1218812699
32072,1,40.0305733,116.4080416,1218813049
32073,-1,40.0304166,116.4078666,1218813354
32074,0,40.0304583,116.4069033,1218813680
32075,1,40.0305766,116.4073583,1218814276
32076,1,40.0305866,116.4073416,1218814664
32077,-1,40.0306233,116.4073383,1218814972
32078,1,40.0307766,116.4078583,1218815362
32079,1,40.0297466,116.4080166,1218815950
32080,-1,40.0305383,116.4078199,1218816537
32081,1,40.0306899,116.4079416,1218817053
32082,0,40.0306333,116.4079183,1218817673
32083,1,40.0308333,116.4077716,1218818228
32084,-1,40.0310083,116.4079899,1218819816
32085,0,40.0305149,116.410725,1218820220
32086,1,40.0301349,116.4102016,1218825867
32087,0,40.0302849,116.4099316,1218826792
32088,1,40.0305033,116.41561,1218827137
32089,0,40.0305316,116.4103916,1218827517
32090,0,40.0301483,116.4104299,1218827820
32091,0,40.0299183,116.4101616,1218828168
32092,-1,40.0304016,116.4098549,1218828560
32093,1,40.0299883,116.4097383,1218828862
32094,1,40.0304316,116.4101433,1218829962
32095,1,40.0304633,116.4103099,1218830263
32096,0,40.0302933,116.4091583,1218831550
32097,-1,40.0310616,116.4105183,1218831858
32098,-1,40.0305016,116.4102516,1218832161
32099,-1,40.0314949,116.404875,1218842472
32100,1,40.0308383,116.4093566,1218842876
32101,-1,40.0310099,116.4095833,1218843218
32102,-1,40.0308016,116.4096783,1218843607
32103,1,40.0309616,116.4076183,1218844664
32104,1,40.0310266,116.4088483,1218845046
32105,0,40.0307016,116.4095249,1218845744
32106,-1,40.0306849,116.4098316,1218847281
32107,-1,40.0303533,116.4098216,1218847755
32108,0,40.0302016,116.4109599,1218848121
32109,-1,40.0300833,116.4113566,1218848457
32110,-1,40.0302483,116.4098883,1218848806
32111,1,40.0304116,116.4111833,1218849222
32112,0,40.0304333,116.4111916,1218849535
32113,1,40.0308199,116.4092466,1218850143
32114,0,40.0310366,116.41006,1218850447
32115,-1,40.0312699,116.4103233,1218850843
32116,0,40.0307549,116.4097566,1218853222
32117,1,40.0307599,116.4095,1218854001
32118,1,40.0307099,116.4102266,1218854378
32119,0,40.0306516,116.4109099,1218855807
32120,0,40.0305933,116.4090483,1218856387
32121,1,40.0306149,116.4089499,1218856825
32122,0,40.0306433,116.4096349,1218857129
32123,1,40.0306066,116.4096499,1218857452
32124,-1,40.0305583,116.4096616,1218857779
32125,-1,40.0302883,116.4107183,1218858334
32126,1,40.0301866,116.4114716,1218858760
32127,-1,40.0304466,116.4086516,1218859567
32128,0,40.0302816,116.4103816,1218859957
32129,0,40.0303033,116.4101049,1218860257
32130,1,40.0303199,116.4101249,1218860586
32131,-1,40.0303266,116.41013,1218860933
32132,-1,40.0302999,116.4101533,1218861422
32133,0,40.0308633,116.4098133,1218864514
32134,1,40.0305183,116.4093783,1218864922
32135,-1,40.0305216,116.4091483,1218865484
32136,-1,40.0304666,116.4089583,1218865784
32137,-1,40.0305249,116.4090216,1218866158
32138,1,40.0314049,116.4084066,1218866459
32139,1,40.0307383,116.4091216,1218866759
32140,-1,40.0304599,116.4092999,1218867066
32141,0,40.0310183,116.4092299,1218867367
32142,1,40.0303566,116.4094266,1218868041
32143,0,40.0302633,116.4092933,1218868498
32144,-1,40.0302133,116.4096516,1218869750
32145,0,40.0304416,116.408625,1218871206
32146,-1,40.0303716,116.4084483,1218871591
32147,-1,40.0305133,116.4085516,1218872550
32148,1,40.0305133,116.4085516,1218873137
32149,1,40.0302449,116.4090716,1218873496
32150,1,40.0304633,116.4087049,1218873892
32151,0,40.0304549,116.4088483,1218874208
32152,-1,40.0304549,116.409015,1218874819
32153,1,40.0305183,116.4079583,1218875265
32154,-1,40.0305716,116.4082416,1218875741
32155,-1,40.0305199,116.4086499,1218880522
32156,-1,40.0304833,116.4088833,1218881166
32157,0,40.0302683,116.4085966,1218882444
32158,-1,40.0308599,116.4094549,1218882744
32159,0,40.0308216,116.4093883,1218883119
32160,0,40.0306083,116.4090783,1218883444
32161,1,40.0309599,116.4092216,1218883854
32162,0,40.0306083,116.4088433,1218884768
32163,0,40.0305699,116.4086499,1218885079
32164,-1,40.0306166,116.4086183,1218885412
32165,0,40.0305149,116.4083216,1218887422
32166,0,40.0305033,116.4082816,1218887781
32167,-1,40.0305599,116.4084483,1218889276
32168,1,40.0306149,116.408575,1218889606
32169,-1,40.0304533,116.4087616,1218890039
32170,-1,40.0304316,116.4087749,1218890481
32171,1,40.0305666,116.4082316,1218891119
32172,1,40.0305049,116.4085266,1218891476
32173,-1,40.0304649,116.4090533,1218891802
32174,1,40.0304866,116.4086533,1218892238
32175,0,40.0301583,116.4112683,1218892551
32176,0,40.0304666,116.4088366,1218892851
32177,0,40.0305633,116.4088149,1218893160
32178,1,40.03036,116.4087033,1218896915
32179,-1,40.0303183,116.4087099,1218897297
32180,-1,40.0304916,116.409015,1218897635
32181,0,40.0305433,116.4088,1218897947
32182,1,40.0305366,116.4085566,1218898261
32183,1,40.0304199,116.4090333,1218898917
32184,0,40.0304049,116.4087816,1218899219
32185,1,40.0302366,116.40908,1218899520
32186,1,40.0303699,116.4094666,1218899953
32187,1,40.0304966,116.4086133,1218901930
32188,-1,40.0302733,116.4087866,1218914881
32189,1,40.0305866,116.4089166,1218917555
32190,0,40.030695,116.4088916,1218917855
32191,-1,40.0307049,116.4092916,1218918218
32192,0,40.0302533,116.4089833,1218918519
32193,0,40.0306233,116.4083533,1218918926
32194,0,40.0306066,116.4083283,1218919345
32195,0,40.0304116,116.4086849,1218924971
32196,-1,40.0302333,116.4085733,1218925652
32197,0,40.0305366,116.4086083,1218929000
32198,-1,40.0306266,116.4090933,1218929431
32199,0,40.0306866,116.408715,1218929802
32200,-1,40.0306333,116.4085999,1218930332
32201,-1,40.03066,116.4077716,1218930730
32202,-1,40.0303783,116.408995,1218934111
32203,1,40.0301733,116.4114716,1218934477
32204,0,40.0306133,116.4081533,1218934943
32205,-1,40.0305349,116.4082699,1218935655
32206,-1,40.0304849,116.40821,1218936106
32207,1,40.0305449,116.4088933,1218936407
32208,-1,40.0306966,116.4086716,1218936954
32209,1,40.0304716,116.4083016,1218937377
32210,0,40.0304083,116.4092733,1218937798
32211,1,40.0305033,116.4091,1218938335
32212,1,40.0305033,116.4091516,1218938659
32213,1,40.0304966,116.4085166,1218939392
32214,0,40.0304766,116.408435,1218940067
32215,-1,40.0304849,116.4084333,1218940375
32216,0,40.0304433,116.4087166,1218941716
32217,1,40.03036,116.4091566,1218943037
32218,-1,40.0306566,116.4103166,1218943352
32219,1,40.0305266,116.4085033,1218943685
32220,0,40.0305233,116.4082766,1218943986
32221,0,40.0302383,116.4107766,1218944331
32222,1,40.0303033,116.4100183,1218944794
32223,1,40.0303166,116.4104466,1218945196
32224,0,40.0304716,116.4087116,1218946691
32225,0,40.0303649,116.4087599,1218947687
32226,-1,40.0304449,116.4087066,1218948239
32227,1,40.0304433,116.4084249,1218948605
32228,-1,40.0310699,116.4088999,1218949620
32229,-1,40.0307966,116.4080866,1218950595
32230,1,40.0305683,116.4074849,1218952067
32231,0,40.0308766,116.4073783,1218952379
32232,0,40.0315383,116.4069133,1218952759
32233,-1,40.0304449,116.4087983,1218954468
32234,1,40.0307149,116.4077916,1218954907
32235,1,40.0307233,116.4083749,1218955207
32236,0,40.0302783,116.4094899,1218955669
32237,-1,40.0303316,116.4091133,1218955970
32238,-1,40.0304066,116.4084083,1218956688
32239,1,40.0303566,116.4099,1218956990
32240,-1,40.0304216,116.4091883,1218957767
32241,1,40.0303283,116.4087233,1218958624
32242,0,40.0303166,116.4087833,1218959005
32243,-1,40.0301533,116.4105466,1218959305
32244,-1,40.0301816,116.4107333,1218959606
32245,1,40.0305799,116.4085783,1218959922
32246,1,40.0303083,116.4098983,1218960223
32247,-1,40.0303849,116.4094949,1218960792
32248,1,40.0304716,116.4086199,1218961092
32249,1,40.0303766,116.4092499,1218961526
32250,0,40.0305049,116.4083266,1218962090
32251,1,40.0306333,116.408735,1218962525
32252,0,40.0303783,116.409815,1218966667
32253,-1,40.0304283,116.4098766,1218967291
32254,0,40.0305933,116.4097199,1218967591
32255,0,40.0303883,116.4090933,1218968299
32256,1,40.0306749,116.4094483,1218970592
32257,-1,40.0305399,116.4089983,1218970908
32258,-1,40.0307316,116.4093299,1218971247
32259,-1,40.0308333,116.409275,1218971549
32260,-1,40.0308216,116.4092916,1218971853
32261,1,40.0305566,116.4089366,1218972289
32262,-1,40.0306866,116.4085616,1218975575
32263,0,40.0305249,116.4093849,1218976876
32264,1,40.030325,116.4094083,1218977279
32265,1,40.0303066,116.4090866,1218977589
32266,0,40.0304983,116.4087483,1218982559
32267,0,40.0304583,116.4093299,1218982888
32268,0,40.0305233,116.408995,1218983275
32269,1,40.0305133,116.4089566,1218983641
32270,-1,40.0304566,116.4091933,1218984328
32271,1,40.0303266,116.4084333,1218984874
32272,0,40.0304716,116.4095083,1218985739
32273,0,40.0304283,116.4090599,1218986059
32274,1,40.0306816,116.4088266,1218987974
32275,-1,40.0306149,116.4088033,1218988538
32276,-1,40.0305516,116.4088066,1218988886
32277,0,40.0303666,116.408735,1218990005
32278,-1,40.0310233,116.4091616,1218990541
32279,0,40.0311999,116.4092449,1218990885
32280,1,40.0312083,116.4092466,1218992851
32281,0,40.0305983,116.4083866,1219001666
32282,-1,40.0305716,116.4083633,1219002859
32283,1,40.0304633,116.4083383,1219003234
32284,1,40.0303266,116.4081216,1219003575
32285,1,40.0303316,116.4081283,1219003887
32286,-1,40.0305283,116.408975,1219004258
32287,1,40.0303066,116.4072166,1219005455
32288,0,40.0311616,116.4099083,1219008137
32289,-1,40.0301416,116.4078083,1219008744
32290,-1,40.0302666,116.408105,1219011505
32291,1,40.03055,116.4079399,1219011808
32292,1,40.0302999,116.4085316,1219015501
32293,0,40.0307166,116.4076383,1219016438
32294,0,40.0306033,116.407965,1219016739
32295,0,40.0305983,116.4079916,1219019425
32296,1,40.0309599,116.4076099,1219019740
32297,-1,40.0310449,116.41109,1219020222
