tweet_id,score,lat,lng,timestamp
6286,-1,-88.6747115,-128.063491,1224631264
6287,-1,-69.0604985,-100.353292,1224263657
6288,-1,-8.3674615,0.448357,1223215104
6289,1,-22.940959,63.429438,1223964055
6290,-1,38.7710805,72.650607,1224784930
6291,1,18.5332925,-92.406174,1224334211
6292,0,-75.395956,152.280482,1223527437
6293,0,-33.586469,126.477833,1224044377
6294,0,47.15481,145.194334,1225055251
6295,0,-56.7099095,-108.691362,1224974031
6296,0,-79.1616045,-137.428276,1225084618
6297,0,37.4310795,132.929756,1224708080
6298,-1,-21.403988,-86.476694,1223257252
6299,1,-89.936308,-27.550135,1225119575
6300,1,40.6187265,153.455449,1223349632
6301,-1,-25.8633165,2.353711,1224771397
6302,0,-68.149608,-14.472183,1223374555
6303,1,70.006046,-53.667802,1223464266
6304,0,-41.882434,-61.805579,1223822301
6305,0,48.280236,-153.398546,1224822549
6306,0,67.800235,62.473289,1223016639
6307,0,40.5395965,29.759436,1225092474
6308,-1,-69.385813,79.557631,1223265859
6309,1,20.2643405,140.424142,1223359183
6310,0,-7.6274505,-138.25675,1224123081
6311,-1,-30.047972,-60.118744,1224854168
6312,0,26.0763335,168.34174,1223129460
6313,1,-16.690016,-20.223718,1223283893
6314,0,-61.7875915,60.285603,1223565578
6315,0,20.9891655,76.075603,1225196685
6316,0,-41.555548,38.917414,1224785530
6317,0,-30.216235,-84.081274,1223375663
6318,-1,-47.0064655,-21.826639,1224957478
6319,-1,38.8823025,-158.472148,1224325463
6320,1,-34.2647855,79.569478,1225062625
6321,1,60.3729315,164.959429,1223416797
6322,-1,52.933728,-43.072756,1223950748
6323,0,54.7673075,38.751029,1224718207
6324,0,-62.2239655,22.032673,1223496855
6325,0,-3.008963,14.388332,1223418067
6326,-1,-45.766179,29.621371,1223300121
6327,0,2.414052,-97.739181,1223353631
6328,-1,33.2983955,107.984113,1224519113
6329,-1,-40.1463155,124.528364,1223584230
6330,-1,-79.241847,-9.628359,1224049003
6331,0,61.116999,-161.043717,1223280516
6332,-1,-64.69427,-171.471701,1224089552
6333,-1,-28.789735,-53.02791,1224236013
6334,0,74.139435,12.580053,1224351820
6335,-1,-74.15713,130.634257,1223686860
6336,-1,-78.273728,-47.338442,1223432014
6337,0,-70.9614315,64.003658,1223348038
6338,-1,-80.240768,-15.835237,1222938961
6339,1,3.787479,119.316275,1223019290
6340,-1,-85.8283865,118.119206,1224071821
6341,0,28.034427,-108.31054,1224446231
6342,-1,20.5289435,17.830364,1224276200
6343,1,55.1215045,69.272611,1224890890
6344,1,49.5720985,160.617262,1223767840
6345,1,44.278218,-22.255399,1223140441
6346,1,12.753662,74.143411,1225232498
6347,0,-88.6014305,99.185599,1224910536
6348,-1,15.8729835,-43.9263,1225141803
6349,0,-23.496858,-19.536444,1223431756
6350,-1,-58.7454925,-54.35619,1224762284
6351,0,76.7567465,179.515777,1222901751
6352,0,-26.827398,168.258079,1223234509
6353,-1,61.024156,19.062041,1224374321
6354,1,-70.226341,-18.372046,1225191037
6355,-1,7.7404735,-75.604375,1223843089
6356,1,-80.123804,46.673374,1223190539
6357,1,-35.555446,-150.567281,1224292494
6358,1,-20.199817,-147.742889,1222876490
6359,1,-10.0156865,95.810914,1224226920
6360,1,9.056761,-173.165513,1225066096
6361,1,-9.217169,2.088263,1224600440
6362,0,-22.2442915,101.683238,1223082549
6363,-1,30.246161,100.599101,1223662547
6364,0,-59.130589,-165.968546,1222827418
6365,1,-75.6987535,126.341533,1223758301
6366,1,-53.2761725,-178.344344,1224921944
6367,1,85.263577,167.203368,1224313366
6368,-1,-89.887237,-102.703544,1223972470
6369,-1,-62.355478,77.750603,1223699972
6370,-1,-9.320745,-27.114476,1224293198
6371,1,38.0731105,105.050723,1223746462
6372,1,89.1548795,98.318719,1224008692
6373,1,-73.740805,-128.928419,1223555643
6374,0,88.4083765,-24.832368,1224474362
6375,0,-3.878884,137.707492,1223419359
6376,-1,82.8770985,-86.423474,1224317844
6377,1,80.603348,109.229739,1223262115
6378,1,3.5757565,-72.003251,1223736699
6379,-1,33.5446555,47.747251,1223744642
6380,-1,9.7408055,-104.091976,1223091679
6381,1,-18.63789,145.02969,1224333000
6382,0,-84.4704635,109.031192,1223687921
6383,1,-0.420314,150.950256,1223543341
6384,-1,57.6616515,-40.035103,1223152444
6385,1,73.1489335,-65.285614,1223935846
6386,0,23.103604,-167.686026,1224770196
6387,1,66.520943,48.891079,1223618489
6388,0,-74.903035,18.175993,1224082363
6389,0,-84.4656575,-46.555336,1223436938
6390,1,-26.123923,-130.310862,1223981811
6391,0,37.705057,-177.852478,1224727293
6392,0,-75.8286785,159.731126,1222908170
6393,-1,25.656069,-18.203882,1224363884
6394,-1,77.898756,-116.637421,1223222843
6395,1,-41.467753,80.285249,1223749263
6396,-1,57.372911,-15.3547,1223247959
6397,-1,-10.4824185,-22.363932,1222895500
6398,-1,9.5950955,-93.214842,1223230629
6399,1,-64.4751365,-176.027476,1223865698
6400,1,-58.965369,143.29962,1224396342
6401,1,-72.082795,53.559487,1224346674
6402,0,-70.683084,-95.924445,1224480667
6403,0,34.6426725,15.501357,1224255138
6404,-1,-55.0818065,-97.588852,1224824353
6405,1,21.4848165,-160.730204,1222845081
6406,-1,-24.03812,9.117779,1223484111
6407,0,-76.3201065,2.696907,1224176068
6408,-1,-51.300385,125.671463,1224784044
6409,-1,-13.730308,-142.945689,1223733922
6410,-1,-64.1013445,-98.558315,1222848415
6411,-1,60.127756,-117.768528,1223641847
6412,-1,-33.162313,118.653694,1223868676
6413,1,68.242658,71.686095,1224291160
6414,1,57.903062,-148.560518,1222853971
6415,-1,69.7421965,22.278501,1223519089
6416,1,-66.729591,137.542806,1223626106
6417,0,-81.2978265,-140.847774,1224959357
6418,-1,34.822571,-124.430259,1224684082
6419,1,1.562282,-30.974234,1223215337
6420,-1,-16.757828,127.033391,1223769880
6421,1,-24.119961,-167.086914,1223812527
6422,0,2.2518925,59.774153,1223164816
6423,1,59.14605,53.543331,1223876658
6424,1,-5.8535745,36.327273,1224078422
6425,1,6.4081145,14.288854,1223454034
6426,1,-30.0463105,86.207608,1224260756
6427,-1,-40.458457,65.792314,1223095388
6428,0,72.1265585,-114.425446,1223021601
6429,-1,3.3454495,121.082118,1224670048
6430,-1,20.2661265,126.967316,1224690898
6431,0,-2.5927925,63.835571,1223813763
6432,-1,-37.7288245,-35.744894,1224715009
6433,-1,40.223149,67.872948,1223975163
6434,-1,12.509163,12.542305,1224787091
6435,1,63.977953,-110.047057,1224267293
6436,-1,-48.835203,-90.413591,1223778318
6437,-1,-36.2697965,75.793208,1223845483
6438,-1,-21.3944625,97.784055,1223673822
6439,-1,89.0620405,126.040701,1223336716
6440,1,70.832522,18.644568,1223555182
6441,0,-7.2074025,56.737532,1224467842
6442,1,-76.550815,41.268182,1222907337
6443,-1,-61.5603825,-107.587701,1224312375
6444,-1,74.1045965,-144.647052,1224316944
6445,1,-33.221974,72.630522,1225005925
6446,0,35.652749,-22.330749,1224590974
6447,-1,69.1394625,-45.407532,1224332884
6448,0,69.8135315,-148.173298,1224195170
6449,-1,-64.240959,-133.179458,1223212740
6450,-1,18.8532955,102.448269,1224792194
6451,-1,-75.0461725,75.57395,1225168820
6452,0,74.1979985,-46.255265,1224023618
6453,0,89.861706,-38.759037,1224372655
6454,-1,-89.8038905,130.4516,1223943751
6455,-1,-42.2533495,85.158114,1223699483
6456,-1,-46.834902,80.972978,1223263808
6457,1,25.0412065,-149.935234,1223250266
6458,0,-16.7063205,76.87815,1223464630
6459,1,-20.533045,29.588628,1224407729
6460,1,76.5300265,97.506103,1224222872
6461,0,73.1517335,-89.749772,1222923155
6462,0,-36.4938045,-128.40416,1223659282
6463,-1,71.262533,83.565105,1224835286
6464,0,-40.846187,80.563238,1225102887
6465,0,15.9725865,135.976667,1223548781
6466,-1,34.3038695,-53.07418,1224543723
6467,0,42.6858585,-4.939165,1223196170
6468,0,14.5292435,160.073126,1223811493
6469,1,-51.3956465,-105.047022,1223512329
6470,0,-20.966367,-149.049202,1223217963
6471,1,-79.00608,-30.328698,1224295238
6472,0,50.015843,66.994126,1224323932
6473,1,-25.7002915,-123.69161,1224838399
6474,-1,-42.27287,144.695454,1224784491
6475,1,75.355934,26.659403,1224447030
6476,0,-64.701788,-52.928504,1224887859
6477,-1,43.2489155,-33.609588,1223445226
6478,-1,-76.303782,166.871317,1225118892
6479,1,60.3298535,-47.765653,1224312467
6480,-1,-75.741308,-45.464222,1224882951
6481,-1,-51.389934,-168.855553,1224197394
6482,-1,48.4226375,94.19677,1224028975
6483,0,49.8872535,79.257557,1223432696
6484,1,-22.375766,-103.67742,1224069810
6485,-1,42.4537005,-149.496903,1223494934
6486,0,-63.1097775,-57.071166,1223294669
6487,-1,60.888528,85.516202,1223667192
6488,0,-55.4632955,166.073138,1223890273
6489,1,79.729937,36.758501,1222988200
6490,0,-46.9101525,-62.192558,1224935426
6491,-1,15.695956,-39.266237,1223184367
6492,-1,25.753,-12.147136,1224166206
6493,0,-15.9591165,-18.784445,1224515489
6494,0,-22.1637145,-97.326052,1224296014
6495,-1,0.809941,-20.448268,1223873713
6496,1,3.5146435,-32.431531,1224227770
6497,1,-58.566764,36.443161,1224188213
6498,-1,-55.3019045,122.206969,1222893664
6499,-1,9.879413,22.346675,1223640896
6500,-1,-53.449901,0.879061,1224278095
6501,-1,53.3704685,32.975011,1224470931
6502,-1,-60.0203845,-167.982458,1223507840
6503,-1,16.057025,155.464178,1224046843
6504,-1,-9.5333065,103.090176,1224851091
6505,0,-46.069232,-21.456028,1222932538
6506,-1,4.4062205,-142.269263,1224203655
6507,0,23.9730815,-176.488157,1224984971
6508,-1,-22.0451395,42.776481,1223343659
6509,-1,-35.8248005,104.371149,1224556936
6510,0,35.9636765,-122.071038,1224063830
6511,-1,31.0364825,133.119379,1223840658
6512,1,-33.865209,39.7217,1224343558
6513,0,-52.418629,46.910899,1223023146
6514,0,18.8341745,-35.508532,1223761437
6515,1,56.7352105,-36.685511,1224710096
6516,-1,-10.186607,-130.125423,1223025407
6517,-1,48.5241465,-56.661002,1225064516
6518,1,-21.974054,-22.766319,1224092004
6519,-1,61.7064085,178.326433,1223271539
6520,-1,-49.95837,155.502114,1222946241
6521,-1,83.547426,150.799684,1223879760
6522,0,69.909725,151.548608,1223630853
6523,-1,-80.9331785,-9.26485,1223672412
6524,0,-43.6554835,37.406144,1225193663
6525,1,-60.0618725,-33.251468,1223867252
6526,-1,64.960668,82.300812,1223743048
6527,-1,71.0975985,-42.455831,1225080392
6528,-1,-27.2788465,171.352271,1222975677
6529,-1,-10.612015,156.07986,1225064182
6530,1,-71.853546,-120.313245,1224597991
6531,0,-13.3288585,-97.240051,1224347680
6532,0,-45.7949205,15.313255,1223157180
6533,-1,75.1692795,12.623553,1223106549
6534,-1,-68.1998135,83.413032,1223743321
6535,-1,73.9264165,20.236967,1223152450
6536,0,46.391857,-118.560373,1225083855
6537,1,35.522985,159.713713,1224179095
6538,0,-43.9043085,-21.725138,1224527303
6539,-1,-55.44175,-148.559681,1223660692
6540,-1,-56.9674205,-66.392362,1225222022
6541,1,-26.3040675,-46.349547,1224671429
6542,0,0.298296,160.879974,1223745970
6543,-1,50.999176,-144.491619,1224620185
6544,-1,-65.9615615,-87.21217,1223026284
6545,0,-21.4570625,11.859736,1223202774
6546,0,-35.6543915,73.292361,1223416234
6547,0,-57.82198,43.172617,1224822178
6548,0,-26.0686465,-139.424926,1224866271
6549,-1,-68.347981,-153.71843,1223037206
6550,0,-67.640393,-41.030637,1224691129
6551,-1,63.7644995,123.217806,1224907692
6552,1,-66.8203895,159.458332,1223806783
6553,1,-14.934816,-178.781143,1223531467
6554,-1,68.8467595,96.155035,1224756232
6555,1,17.3349905,-175.915308,1224520026
6556,0,47.393023,156.264211,1223308469
6557,0,-28.2144205,103.697655,1224472998
6558,0,-12.3042475,-162.762826,1224378350
6559,1,-78.756501,-99.672217,1223742237
6560,0,-36.2559955,-56.656625,1224176493
6561,0,20.158204,161.700518,1223812583
6562,1,69.808612,174.506238,1223698053
6563,-1,27.477221,0.081878,1224343253
6564,1,-52.9289605,-51.130915,1223148869
6565,-1,65.3525655,-167.777062,1223082726
6566,1,50.782262,79.210768,1224779206
6567,-1,13.011986,56.543976,1223163808
6568,0,50.251922,150.699517,1223633758
6569,-1,-37.3087675,142.507281,1225117684
6570,1,-58.205811,-170.055777,1222869747
6571,0,83.028168,-32.091878,1225045819
6572,0,64.841849,102.372295,1223108284
6573,0,-60.731278,125.633568,1224004513
6574,0,64.2513575,-5.35598,1223773494
6575,1,38.7427835,-129.041834,1224105214
6576,1,36.9439165,-114.925279,1225164417
6577,1,86.938822,79.538939,1224829887
6578,0,-78.4107845,0.411138,1224514455
6579,0,23.9320885,-24.741756,1223423836
6580,-1,85.5032725,-161.555267,1223707752
6581,0,-16.742407,33.768333,1223067025
6582,0,-55.291331,138.928036,1225134070
6583,0,-57.078877,32.127891,1224576195
6584,1,-24.7319545,161.051989,1223478388
6585,0,-55.1842155,-7.147327,1223548294
6586,1,-18.0117995,168.464317,1222943108
6587,-1,-47.818177,93.719346,1223591828
6588,1,-50.0933105,-113.052352,1223998515
6589,1,68.3265235,-57.194153,1222865418
6590,0,45.7763045,-83.005267,1224449629
6591,0,21.322009,-75.565775,1223053401
6592,-1,-28.568567,155.890497,1222957451
6593,0,17.3524645,-100.36283,1222924673
6594,-1,-78.0335105,-174.1645,1223076759
6595,-1,-70.6069655,0.527332,1223713674
6596,1,-43.5242,-6.472584,1225047141
6597,1,62.7016515,65.899243,1224012362
6598,-1,65.808246,90.991523,1223293156
6599,1,-82.6787235,136.724205,1224739615
6600,0,44.49473,156.472499,1223167931
6601,-1,-83.671617,-158.470938,1224376109
6602,0,77.685654,5.538277,1223652757
6603,-1,3.627025,-170.790768,1224907795
6604,0,17.0398795,-41.945794,1224714466
6605,0,-26.739409,-89.107775,1224228340
6606,-1,88.2455805,-153.454759,1224040257
6607,1,43.6943815,18.239664,1224062114
6608,1,64.494787,-176.532587,1223886339
6609,0,2.909249,50.166689,1223719424
6610,1,-7.5700995,-12.707032,1224791775
6611,0,62.6978865,134.988763,1223315073
6612,0,25.9133915,6.392592,1224743623
6613,1,45.690387,-174.947457,1223036042
6614,1,-50.5819485,-179.387485,1223705749
6615,1,-10.1533995,-142.348002,1224240581
6616,0,-8.610639,88.279898,1222895608
6617,0,37.3772375,-49.342077,1223560128
6618,0,58.4233615,-45.048622,1223960115
6619,-1,43.6880525,134.545121,1225154621
6620,-1,-8.403852,34.280757,1225047227
6621,1,-28.448366,-2.002361,1224580069
6622,1,-53.773218,110.589672,1223793919
6623,1,-21.416291,-32.797735,1224532547
6624,-1,56.3475035,59.350748,1225002822
6625,0,-82.6969425,41.650243,1224662911
6626,-1,57.4824825,129.183108,1225229789
6627,1,-23.7104435,-102.476855,1224311596
6628,0,-4.3777605,1.260829,1224047091
6629,-1,-3.6572985,139.687336,1223500975
6630,-1,-15.4198475,-159.718442,1224663182
6631,0,-59.644052,102.315013,1224816399
6632,1,64.3309985,-135.796488,1224854579
6633,-1,-9.8025725,-175.733166,1223633847
6634,0,-44.300433,-142.735349,1223345782
6635,-1,-16.4022895,-51.726038,1224315753
6636,-1,-3.120347,11.901548,1224152688
6637,-1,62.865284,127.825959,1224219488
6638,1,-12.6545715,-143.406559,1223293805
6639,0,-31.79036,120.029282,1223572451
6640,-1,49.5433,95.289342,1222921629
6641,0,-26.6278915,54.75083,1223714300
6642,1,-39.347064,-150.069778,1223669077
6643,0,25.3627775,-0.220346,1223144709
6644,0,-36.677708,54.731384,1223880577
6645,1,77.207849,134.395124,1224920300
6646,-1,-59.9975795,-33.688041,1223898630
6647,1,-31.6855955,-167.933367,1223370171
6648,0,-74.890427,-22.444177,1224099042
6649,1,-89.378132,-170.257728,1222845301
6650,-1,63.509805,52.36463,1223203802
6651,1,-63.244565,90.937173,1224379381
6652,0,13.27161,-16.680814,1222956531
6653,1,51.3821655,-136.286834,1223469681
6654,1,68.0460875,-7.47722,1224484746
6655,1,-63.6305205,-51.005576,1222919750
6656,-1,35.212119,-2.179838,1223209947
6657,-1,77.4118705,131.509928,1224290275
6658,0,86.815565,-104.459683,1224999306
6659,1,-13.731596,26.279007,1223060755
6660,1,58.8566725,159.208431,1223486793
6661,0,85.393379,1.02921,1222903637
6662,0,62.2437025,109.198758,1223003950
6663,1,71.873464,-59.628686,1223866905
6664,1,-2.099222,-95.40434,1223345559
6665,0,82.9186055,35.01145,1223282740
6666,-1,-13.3958695,-175.179023,1223358135
6667,1,6.365817,-110.739158,1222950102
6668,1,-23.0523815,-118.739842,1225232536
6669,-1,27.473316,-54.515782,1224537596
6670,0,-54.0158375,71.647454,1223564250
6671,1,89.374023,128.63776,1224828127
6672,-1,-81.0286845,167.958076,1224128269
6673,0,89.3899765,156.1374,1224646569
6674,0,44.349436,-71.961026,1224668215
6675,1,32.593356,-33.888219,1223417444
6676,-1,39.02115,-119.392419,1223638065
6677,0,85.757445,28.458557,1223187854
6678,-1,30.83709,-1.626343,1224124358
6679,0,8.987142,-158.267565,1223926877
6680,0,-4.988967,111.542744,1223364360
6681,0,-73.439672,167.630536,1224845254
6682,1,-49.0454805,-149.240106,1224981025
6683,-1,-29.8702885,132.405813,1225140009
6684,-1,-43.563852,-51.49166,1224659754
6685,0,1.566926,-153.322119,1224914781
6686,1,-79.4277715,13.89586,1224008982
6687,-1,-46.0001275,-170.452223,1223506722
6688,0,9.8156825,94.976622,1224269985
6689,1,-21.6605285,156.608228,1224376528
6690,0,69.478023,56.637188,1224460371
6691,1,20.505451,-124.382709,1223512823
6692,1,85.792195,-172.846498,1223415276
6693,-1,-20.34111,24.98372,1223846639
6694,1,-69.4185495,-60.835035,1223063693
6695,0,-0.6641945,-49.232694,1224101389
6696,1,9.7450065,-78.464721,1223477222
6697,-1,-13.075672,13.97323,1225082463
6698,-1,28.1119495,25.412048,1224804734
6699,0,65.072872,158.142497,1224678004
6700,-1,54.474256,-62.254732,1223917840
6701,0,-43.7271485,-88.572638,1223885559
6702,-1,-41.1581765,167.962642,1224221509
6703,0,74.5545455,-27.703462,1224132338
6704,0,80.857391,152.14817,1224415250
6705,-1,23.255895,-31.161348,1223924653
6706,0,76.9710625,-165.120275,1222862148
6707,1,12.914708,84.858837,1223283564
6708,0,44.466944,107.594319,1224534831
6709,0,7.42476,-97.48389,1224526723
6710,1,15.507553,164.043956,1224569843
6711,0,-14.296825,-71.631914,1224124034
6712,1,-46.3474245,-105.722277,1224686431
6713,-1,32.3469795,111.645207,1223717101
6714,-1,-17.1052155,36.346544,1223852112
6715,0,13.610165,-173.125667,1224155117
6716,1,-64.8083295,-122.797837,1224192086
6717,-1,40.2168385,99.478562,1223109046
6718,0,75.7139845,30.825278,1223534097
6719,-1,64.866543,47.221661,1223875144
6720,-1,10.494754,-26.785906,1224779914
6721,1,33.5574885,68.724368,1223169371
6722,0,-76.2350145,-46.471604,1223232364
6723,1,50.3466895,-73.698108,1223316344
6724,0,-25.223533,-108.791287,1223993991
6725,1,71.4398615,-44.468123,1225185483
6726,1,-78.0493375,-154.104516,1222958109
6727,-1,-57.591621,38.108589,1224188558
6728,-1,-58.4946235,-136.943258,1224625248
6729,-1,-76.888703,-155.226788,1222940163
6730,0,-30.5608805,147.326491,1224318817
6731,-1,-58.512842,72.687467,1224747144
6732,0,-66.4036555,-5.660209,1222972663
6733,-1,-69.608749,172.921166,1225203606
6734,-1,39.282876,-81.516665,1223250331
6735,0,-32.2754035,-174.005598,1222847560
6736,1,28.37339,-58.695131,1223966554
6737,0,-19.334776,-134.837401,1224185851
6738,-1,-89.0983395,-76.882601,1223636769
6739,-1,27.3569705,21.478684,1223369200
6740,0,82.17313,-67.812464,1224963316
6741,0,-61.4943745,-44.156779,1222877847
6742,1,-58.828182,-179.28688,1224649026
6743,0,-6.1580635,168.056868,1223982479
6744,0,89.358781,-114.088579,1224423162
6745,1,69.642836,95.053994,1223415887
6746,1,-12.0155705,94.545338,1223811398
6747,0,53.304948,-162.565176,1223606945
6748,-1,8.8178905,-98.806664,1223359874
6749,1,-34.374267,-42.897503,1223844134
6750,0,-37.3588135,-157.314301,1224967934
6751,-1,25.028418,88.768254,1223899466
6752,1,71.612164,6.716369,1224162873
6753,-1,-52.4414,-140.08117,1222931008
6754,-1,-33.779915,-3.5896,1223721020
6755,-1,52.9222845,83.047233,1224623047
6756,-1,-35.1032145,42.758806,1224452764
6757,1,24.6208325,-110.326399,1224603615
6758,-1,7.8017645,-110.159727,1224380886
6759,-1,-68.4862455,87.863868,1223286216
6760,1,75.296602,166.255234,1224808815
6761,0,37.7367135,-161.113953,1225143774
6762,-1,-12.7958325,56.060309,1225006428
6763,-1,-22.9730325,-109.55824,1223727312
6764,-1,-63.886345,44.958505,1223941557
6765,0,-55.1295545,25.391338,1225007297
6766,0,49.279494,140.345541,1224759783
6767,-1,87.870236,74.073371,1224578646
6768,1,-22.124156,171.030965,1224449465
6769,1,-13.1076175,87.853745,1224182481
6770,-1,-49.041382,-6.210747,1224182100
6771,1,35.946339,-173.954522,1224000034
